,F1,batch_size,d_ff,learning_rate,model_name,nlayers
0,2.20,512.0,1024.0,0.0001,model_25,8.0
1,0.14,128.0,4096.0,0.001,model_30,4.0
2,12.16,256.0,2048.0,0.0001,model_17,8.0
3,0.16,128.0,4096.0,0.001,model_36,8.0
4,0.16,512.0,1024.0,0.001,model_46,4.0
5,0.03,512.0,2048.0,0.01,model_77,6.0
6,0.08,128.0,2048.0,0.01,model_62,8.0
7,0.16,256.0,4096.0,0.001,model_42,6.0
8,0.03,256.0,1024.0,0.01,model_64,4.0
9,4.62,128.0,4096.0,0.0001,model_6,6.0
10,7.11,256.0,1024.0,0.0001,model_16,8.0
11,0.04,256.0,2048.0,0.01,model_65,4.0
12,0.16,128.0,1024.0,0.001,model_31,6.0
13,0.16,256.0,4096.0,0.001,model_45,8.0
14,0.05,256.0,1024.0,0.01,model_67,6.0
15,0.06,512.0,4096.0,0.01,model_75,4.0
16,,512.0,2048.0,0.001,model_53,8.0
17,,512.0,4096.0,0.001,model_54,8.0
18,0.03,128.0,2048.0,0.01,model_56,4.0
19,0.16,256.0,1024.0,0.001,model_37,4.0
20,2.88,128.0,1024.0,0.0001,model_1,4.0
21,0.01,256.0,1024.0,0.01,model_70,8.0
22,0.93,128.0,2048.0,0.0001,model_5,6.0
23,0.11,512.0,4096.0,0.01,model_78,6.0
24,0.16,512.0,2048.0,0.001,model_50,6.0
25,0.16,512.0,4096.0,0.001,model_51,6.0
26,0.05,256.0,2048.0,0.01,model_68,6.0
27,0.09,128.0,4096.0,0.01,model_60,6.0
28,0.16,128.0,1024.0,0.001,model_34,8.0
29,0.99,128.0,2048.0,0.0001,model_8,8.0
30,11.53,256.0,2048.0,0.0001,model_14,6.0
31,0.16,128.0,2048.0,0.001,model_29,4.0
32,0.16,512.0,2048.0,0.0001,model_20,4.0
33,0.16,256.0,4096.0,0.001,model_39,4.0
34,0.16,512.0,2048.0,0.0001,model_23,6.0
35,0.04,512.0,2048.0,0.01,model_74,4.0
36,0.16,256.0,2048.0,0.001,model_41,6.0
37,0.06,128.0,1024.0,0.01,model_55,4.0
38,0.05,128.0,4096.0,0.01,model_57,4.0
39,0.04,512.0,1024.0,0.01,model_73,4.0
40,8.79,256.0,2048.0,0.0001,model_11,4.0
41,0.16,128.0,2048.0,0.001,model_32,6.0
42,0.08,128.0,1024.0,0.01,model_58,6.0
43,0.15,256.0,1024.0,0.001,model_40,6.0
44,0.16,128.0,4096.0,0.001,model_33,6.0
45,0.06,128.0,2048.0,0.01,model_59,6.0
46,11.74,128.0,4096.0,0.0001,model_3,4.0
47,0.16,256.0,2048.0,0.001,model_44,8.0
48,0.08,256.0,4096.0,0.01,model_72,8.0
49,0.00,128.0,1024.0,0.01,model_61,8.0
50,1.00,256.0,4096.0,0.0001,model_12,4.0
51,0.00,128.0,4096.0,0.01,model_63,8.0
52,0.16,128.0,1024.0,0.001,model_28,4.0
53,0.16,512.0,1024.0,0.01,model_76,6.0
54,0.16,256.0,2048.0,0.001,model_38,4.0
55,,512.0,4096.0,0.0001,model_27,8.0
56,,512.0,2048.0,0.0001,model_26,8.0
57,0.96,128.0,1024.0,0.0001,model_7,8.0
58,0.14,128.0,2048.0,0.001,model_35,8.0
59,0.16,512.0,2048.0,0.001,model_47,4.0
60,0.16,256.0,2048.0,0.01,model_71,8.0
61,0.04,256.0,4096.0,0.01,model_66,4.0
62,1.22,128.0,1024.0,0.0001,model_4,6.0
63,1.60,512.0,4096.0,0.0001,model_21,4.0
64,0.99,256.0,4096.0,0.0001,model_15,6.0
65,11.18,256.0,1024.0,0.0001,model_13,6.0
66,1.14,512.0,1024.0,0.0001,model_19,4.0
67,9.93,128.0,4096.0,0.0001,model_9,8.0
68,11.96,128.0,2048.0,0.0001,model_2,4.0
69,0.05,256.0,4096.0,0.01,model_69,6.0
70,0.16,256.0,1024.0,0.001,model_43,8.0
71,0.16,512.0,4096.0,0.001,model_48,4.0
72,0.08,512.0,1024.0,0.001,model_52,8.0
73,4.86,256.0,4096.0,0.0001,model_18,8.0
74,0.44,512.0,1024.0,0.001,model_49,6.0
75,1.74,512.0,1024.0,0.0001,model_22,6.0
76,11.98,512.0,4096.0,0.0001,model_24,6.0
77,11.23,256.0,1024.0,0.0001,model_10,4.0
